0,1,2,3,4,5,6,7,8,9,label
0.017988888888689013,0.044088888888399014,0.027533333333027408,0.10795555555435606,0.2909222222189898,0.21045555555321718,0.06854444444368285,0.057899999999356674,0.11087777777654581,0.0637333333326252,real
0.016266666666485928,0.040622222221770865,0.020899999999767778,0.11443333333206186,0.20392222221995643,0.2508333333305463,0.08547777777682804,0.07575555555471383,0.13452222222072754,0.05726666666603038,falso
0.010466666666550372,0.03683333333292408,0.017655555555359383,0.10295555555441162,0.23681111110847988,0.266433333330373,0.07084444444365728,0.06541111111038432,0.14074444444288062,0.0518444444438684,real
0.014977777777611358,0.0477888888883579,0.017022222222033086,0.09494444444338951,0.18012222222022087,0.24141111110842878,0.06779999999924667,0.0796555555546705,0.18952222222011644,0.06675555555481383,falso
0.010855555555434939,0.036655555555148274,0.01583333333315741,0.10324444444329729,0.20004444444222175,0.26508888888594345,0.07474444444361396,0.0709222222214342,0.1716222222203153,0.05098888888832235,falso
0.011333333333207409,0.03886666666623482,0.015288888888719014,0.1058444444432684,0.20742222221991755,0.26906666666367707,0.07541111111027321,0.07598888888804457,0.14448888888728348,0.05628888888826346,real
0.020399999999773336,0.04679999999948,0.03302222222185531,0.10796666666546705,0.20859999999768225,0.21328888888651903,0.07536666666582927,0.06065555555488161,0.16935555555367385,0.06454444444372728,real
0.02374444444418062,0.04964444444389284,0.03143333333298408,0.11436666666539594,0.22101111110865546,0.2222111111086421,0.08581111111015766,0.07319999999918667,0.10402222222106643,0.07455555555472716,real
0.006644444444370618,0.029822222221890866,0.008944444444345062,0.08997777777677803,0.1604666666648837,0.2725222222191942,0.0637222222215142,0.0705666666658826,0.24536666666394039,0.05196666666608926,falso
0.01052222222210531,0.03278888888852457,0.01241111111097321,0.10969999999878112,0.17444444444250617,0.254722222219392,0.07532222222138532,0.0809999999991,0.2044999999977278,0.04458888888839346,falso
0.013755555555402718,0.03862222222179309,0.02294444444418951,0.10435555555439606,0.21038888888655125,0.23666666666403705,0.06925555555478606,0.06032222222155198,0.18199999999797778,0.06168888888820346,real
0.01264444444430395,0.033388888888517904,0.01279999999985778,0.09826666666557482,0.19771111110891434,0.25446666666383927,0.06837777777701803,0.07117777777698692,0.1975777777755825,0.05358888888829346,falso
0.013711111110958766,0.04009999999955445,0.018544444444238396,0.10536666666549593,0.19566666666449262,0.2541555555527316,0.07492222222138976,0.07358888888807125,0.16501111110927766,0.05893333333267852,falso
0.013155555555409384,0.03633333333292963,0.01824444444424173,0.10236666666552927,0.17698888888692235,0.25329999999718555,0.07549999999916111,0.07315555555474272,0.20028888888666346,0.050666666666103706,real
0.009966666666555928,0.03281111111074655,0.013355555555407161,0.09886666666556816,0.16898888888701125,0.25451111110828323,0.06682222222147975,0.07067777777699248,0.2369777777751447,0.04702222222169976,real
0.01303333333318852,0.04102222222176642,0.01663333333314852,0.10011111110999878,0.18178888888686903,0.26843333333035074,0.07068888888810346,0.0740666666658437,0.1742666666647304,0.059955555554889385,real
0.01094444444432284,0.03811111111068766,0.017355555555362716,0.10969999999878112,0.26635555555259605,0.24603333333059965,0.0766888888880368,0.06343333333262852,0.11792222222091199,0.053455555554961606,falso
0.015166666666498149,0.05332222222162976,0.021055555555321608,0.10244444444330618,0.18009999999799892,0.23903333333067742,0.07951111111022766,0.08413333333239853,0.1584999999982389,0.06673333333259186,real
0.010433333333217408,0.03327777777740803,0.014866666666501483,0.09985555555444606,0.17283333333141299,0.2539888888860668,0.06927777777700803,0.0696666666658926,0.2261777777752647,0.04962222222167087,real
0.005611111111048766,0.030555555555216052,0.012255555555419384,0.1063888888877068,0.22641111110859544,0.27787777777469025,0.07579999999915778,0.06959999999922667,0.1495888888872268,0.04591111111060099,falso
0.01862222222201531,0.04307777777729914,0.027511111110805436,0.11163333333209297,0.22608888888637682,0.24038888888621793,0.07207777777697692,0.06621111111037543,0.12714444444303175,0.06724444444369729,real
0.021633333333092964,0.044622222221726425,0.027799999999691113,0.11606666666537704,0.1999999999977778,0.2314222222196509,0.08283333333241297,0.07798888888802236,0.13135555555409606,0.06627777777704136,falso
0.02368888888862568,0.05118888888832013,0.0337555555551805,0.11929999999867445,0.2302333333307752,0.22135555555309608,0.08579999999904667,0.07036666666588481,0.09295555555452273,0.07135555555476272,falso
0.00989999999989,0.03422222222184198,0.01525555555538605,0.10283333333219075,0.20668888888659237,0.269111111108121,0.0750666666658326,0.07048888888810569,0.1697333333314474,0.046699999999481115,falso
0.01175555555542494,0.04089999999954556,0.01842222222201753,0.10821111110990878,0.25902222221934423,0.23992222221955645,0.075611111110271,0.06653333333259408,0.12037777777644025,0.059244444443786175,falso
0.01506666666649926,0.04634444444392951,0.026377777777484693,0.11185555555431273,0.2497666666638915,0.2308555555529905,0.07852222222134976,0.06666666666592592,0.10799999999880001,0.06654444444370507,real
0.011255555555430495,0.04524444444394173,0.014855555555390495,0.08653333333237186,0.2048444444421684,0.2567666666638137,0.06173333333264741,0.06864444444368173,0.1844222222201731,0.06569999999927001,real
0.022988888888633457,0.048966666666122594,0.031788888888535684,0.11429999999873001,0.2212111111086532,0.22527777777527472,0.08418888888795346,0.07285555555474606,0.10498888888772236,0.07343333333251742,real
0.010355555555440495,0.03398888888851124,0.013544444444293952,0.10659999999881556,0.1484222222205731,0.2557777777749358,0.07395555555473383,0.07699999999914445,0.22824444444190842,0.052111111110532106,real
0.0045222222221719755,0.02341111111085099,0.011777777777646915,0.11479999999872445,0.231311111108541,0.28401111110795546,0.08013333333244296,0.06547777777705026,0.14938888888722904,0.03516666666627593,falso
0.013044444444299507,0.0384333333329063,0.018355555555351608,0.10412222222106532,0.20645555555326162,0.24675555555281384,0.07216666666586483,0.06771111111035877,0.17417777777584248,0.058777777777124694,falso
0.011255555555430495,0.039688888888447904,0.01853333333312741,0.1080888888876879,0.2612999999970967,0.24749999999725003,0.07558888888804902,0.0675999999992489,0.10894444444323396,0.06149999999931667,falso
0.015188888888720125,0.04634444444392951,0.020488888888661235,0.10233333333219631,0.21146666666431704,0.23076666666410262,0.07412222222139865,0.07306666666585482,0.15856666666490482,0.06765555555480383,falso
0.007788888888802346,0.030444444444106177,0.015611111110937655,0.10319999999885335,0.20237777777552915,0.25924444444156397,0.07032222222144087,0.06541111111038432,0.19679999999781334,0.048799999999457784,falso
0.00843333333323963,0.032255555555197164,0.015011111110944322,0.10325555555440828,0.2070999999976989,0.25664444444159284,0.07274444444363617,0.06637777777704025,0.19061111110899323,0.04756666666613815,falso
0.016122222222043087,0.04162222222175976,0.02933333333300741,0.10655555555437161,0.21668888888648125,0.22194444444197842,0.07223333333253075,0.056444444443817285,0.16932222222034088,0.06973333333255852,real
0.009688888888781236,0.029588888888560125,0.013611111110959877,0.10326666666551927,0.20007777777555472,0.2635333333304052,0.07253333333252741,0.06554444444371618,0.1976444444422484,0.04451111111061655,falso
0.020877777777545806,0.05129999999943,0.03071111111076988,0.12144444444309507,0.23756666666402707,0.22149999999753892,0.08343333333240631,0.07055555555477161,0.0907333333323252,0.07187777777697914,real
0.016411111110928765,0.04589999999949,0.029299999999674448,0.1158444444431573,0.2829111111079677,0.21542222221982865,0.07531111111027433,0.059544444443782846,0.09662222222114865,0.0627333333326363,real
0.004422222222173087,0.026322222221929755,0.011411111110984322,0.11157777777653803,0.22917777777523138,0.28754444444124955,0.07786666666580148,0.06661111111037099,0.1495111111094499,0.0355555555551605,falso
0.013622222222070865,0.04897777777723358,0.019788888888669014,0.10107777777665469,0.18223333333130853,0.24819999999724224,0.07806666666579927,0.08038888888799568,0.1640666666648437,0.06357777777707137,real
0.010266666666552593,0.03606666666626593,0.01232222222208531,0.09851111111001655,0.1733555555536294,0.25728888888603013,0.07163333333253741,0.07679999999914668,0.20651111110881656,0.0572444444438084,falso
0.013366666666518149,0.04666666666614815,0.01989999999977889,0.10249999999886111,0.26085555555265716,0.2423111111084188,0.07228888888808568,0.06938888888811791,0.1121555555543094,0.06056666666599371,real
0.015322222222051976,0.04336666666618482,0.017555555555360494,0.10477777777661358,0.19238888888675124,0.24733333333058521,0.0763222222213742,0.07641111111026211,0.1653333333314963,0.06118888888820902,falso
0.006733333333258519,0.032299999999641116,0.016266666666485928,0.113411111109851,0.24486666666394594,0.27392222221917867,0.0857777777768247,0.06907777777701025,0.10959999999878223,0.04804444444391062,falso
0.010444444444328396,0.03062222222188198,0.013177777777631359,0.10741111110991766,0.20858888888657126,0.2741222222191764,0.07587777777693469,0.07224444444364174,0.16441111110928433,0.04309999999952111,falso
0.008077777777688025,0.03513333333294297,0.01744444444425062,0.11244444444319507,0.23553333333071633,0.2602777777748858,0.08692222222125642,0.07106666666587705,0.11882222222090198,0.0542777777771747,falso
0.006388888888817902,0.031211111110764325,0.01374444444429173,0.1127777777765247,0.21356666666429372,0.2790888888857879,0.0892888888878968,0.07026666666588594,0.13766666666513705,0.045999999999488894,falso
0.008777777777680247,0.03328888888851902,0.013388888888740125,0.09674444444336952,0.20174444444220285,0.2675666666636937,0.0679555555548005,0.06526666666594148,0.1910777777756547,0.054188888888286796,falso
0.010877777777656914,0.034622222221837536,0.013088888888743457,0.1007111111099921,0.1719999999980889,0.2533444444416295,0.07355555555473828,0.07664444444359285,0.21453333333094965,0.050622222221659754,falso
0.022677777777525804,0.0497777777772247,0.03447777777739469,0.12056666666532705,0.22023333333088632,0.22383333333084632,0.08805555555457717,0.07168888888809236,0.09469999999894778,0.07398888888806679,falso
0.02203333333308852,0.04268888888841457,0.028733333333014078,0.11684444444314618,0.20528888888660793,0.23173333333075855,0.08173333333242519,0.07584444444360174,0.12895555555412272,0.06614444444370951,falso
0.025477777777494694,0.05118888888832013,0.025988888888600126,0.1090888888876768,0.16743333333147298,0.2230333333308552,0.07621111111026432,0.0850555555546105,0.16195555555375607,0.07456666666583815,falso
0.03147777777742803,0.06512222222149865,0.03243333333297296,0.10489999999883445,0.20481111110883546,0.18328888888685235,0.07592222222137865,0.08411111111017655,0.12949999999856113,0.08843333333235075,falso
0.023133333333076298,0.05482222222161309,0.032488888888527905,0.1162777777764858,0.22109999999754334,0.21831111110868545,0.08518888888794235,0.07611111111026544,0.09572222222115864,0.07684444444359062,falso
0.016477777777594693,0.04513333333283186,0.01989999999977889,0.1043111111099521,0.19168888888675903,0.24551111110838322,0.07599999999915556,0.077411111110251,0.16072222222043644,0.06284444444374618,falso
0.01312222222207642,0.03984444444400173,0.019511111110894323,0.1033333333321852,0.20176666666442483,0.24098888888621126,0.07553333333249408,0.06695555555481161,0.1745222222202831,0.06442222222150643,falso
0.012211111110975434,0.03496666666627815,0.018555555555349382,0.10497777777661137,0.20372222221995867,0.24692222221947865,0.07232222222141865,0.06568888888815902,0.18624444444237506,0.054388888888284574,falso
0.0069222222221453095,0.02923333333300852,0.013466666666517038,0.10018888888777569,0.23371111110851434,0.2957777777744914,0.07138888888809568,0.06215555555486494,0.1432777777761858,0.04387777777729025,real
0.020822222221990865,0.04849999999946111,0.03195555555520049,0.11491111110983433,0.24389999999729,0.20582222221993532,0.07781111111024655,0.06327777777707469,0.12029999999866334,0.07269999999919223,real
0.019599999999782222,0.050644444443881734,0.02904444444412173,0.11856666666534926,0.2398555555528905,0.22731111110858546,0.08369999999907,0.06991111111033432,0.08997777777677803,0.07138888888809568,real
0.0033555555555182717,0.021022222221988643,0.012055555555421605,0.11444444444317285,0.2751666666636093,0.2888333333301241,0.07305555555474383,0.05641111111048432,0.12611111110970988,0.029544444444116174,falso
0.014933333333167409,0.04083333333287963,0.019455555555339385,0.10298888888774457,0.20391111110884544,0.2388666666640126,0.07073333333254742,0.0718222222214242,0.17961111110911546,0.05684444444381284,falso
0.013544444444293952,0.044866666666168155,0.017288888888696792,0.09732222222114087,0.18395555555351162,0.25502222221938864,0.07073333333254742,0.07681111111025767,0.17274444444252507,0.06771111111035877,real
0.018499999999794445,0.0512111111105421,0.0340222222218442,0.11973333333200298,0.255633333330493,0.20884444444212397,0.08296666666574481,0.06508888888816568,0.09033333333232964,0.07366666666584816,real
0.012899999999856668,0.035944444444045064,0.02014444444422062,0.10716666666547593,0.23254444444186065,0.25276666666385816,0.0730888888880768,0.06178888888820235,0.144033333331733,0.05962222222155976,real
0.01445555555539494,0.04142222222176198,0.028444444444128397,0.12469999999861446,0.2154777777753836,0.24379999999729113,0.08777777777680247,0.07414444444362062,0.11323333333207519,0.05654444444381618,falso
0.006022222222155309,0.027466666666361484,0.01264444444430395,0.10968888888767013,0.22697777777525582,0.28067777777465913,0.075611111110271,0.06924444444367507,0.15126666666498595,0.040399999999551114,falso
0.012722222222080866,0.04046666666621704,0.018711111110903213,0.10838888888768458,0.1825222222201942,0.2531888888860757,0.07892222222134532,0.07732222222136309,0.17026666666477483,0.05748888888825013,real
0.01956666666644926,0.04683333333281297,0.021444444444206175,0.10481111110994655,0.17072222222032532,0.21984444444200174,0.07349999999918334,0.08157777777687136,0.19565555555338163,0.06604444444371062,falso
0.020688888888659013,0.04469999999950334,0.02714444444414284,0.11389999999873446,0.20315555555329828,0.22937777777522916,0.08185555555464606,0.07482222222139087,0.1374333333318063,0.06692222222147864,falso
0.019499999999783336,0.045288888888385684,0.030577777777438028,0.12434444444306285,0.23965555555289272,0.2282666666641304,0.08647777777681692,0.06703333333258853,0.09229999999897445,0.06655555555481606,real
0.013733333333180742,0.04406666666617704,0.02098888888865568,0.10541111110993988,0.18436666666461815,0.23431111110850766,0.08205555555464383,0.07447777777695025,0.17297777777585582,0.06761111111035988,real
0.0064222222221508645,0.029955555555222717,0.012922222222078643,0.1052222222210531,0.23029999999744113,0.2735333333302941,0.07627777777693025,0.06837777777701803,0.15181111110942433,0.04517777777727581,falso
0.0034666666666281483,0.021033333333099632,0.011155555555431606,0.11348888888762791,0.27494444444138955,0.2919222222189787,0.07007777777699914,0.055311111110496546,0.13089999999854557,0.027699999999692224,falso
0.015777777777602472,0.045266666666163705,0.028266666666352594,0.12614444444304285,0.212411111108751,0.23596666666404484,0.08966666666567037,0.07713333333247631,0.10958888888767124,0.059777777777113586,falso
0.012777777777635804,0.03747777777736136,0.022855555555301606,0.10725555555436384,0.3174222222186953,0.22842222221968422,0.06537777777705137,0.05429999999939667,0.10028888888777457,0.0538222222216242,real
0.01142222222209531,0.04216666666619815,0.019411111110895433,0.10708888888769902,0.26042222221932865,0.24342222221951754,0.07829999999913001,0.06639999999926223,0.10871111110990322,0.06265555555485938,falso
0.011999999999866668,0.032722222221858645,0.0224111111108621,0.1194333333320063,0.23794444444180063,0.26024444444155287,0.08256666666574927,0.06602222222148865,0.11739999999869556,0.049255555555008275,real
0.01502222222205531,0.04544444444393951,0.02573333333304741,0.11295555555430051,0.2472333333305863,0.22976666666411372,0.08024444444355285,0.06717777777703136,0.11539999999871779,0.0610222222215442,real
0.02236666666641815,0.05099999999943334,0.03173333333298074,0.11788888888757902,0.21895555555312274,0.2224111111086399,0.08434444444350729,0.07618888888804236,0.10068888888777013,0.07442222222139531,falso
0.016266666666485928,0.04702222222169976,0.033866666666290374,0.12215555555419828,0.26107777777487695,0.21957777777533805,0.0833444444435184,0.06065555555488161,0.0869444444434784,0.06908888888812124,real
0.01569999999982556,0.04411111111062099,0.01928888888867457,0.10279999999885779,0.17002222222033309,0.24043333333066186,0.07196666666586704,0.08072222222132532,0.19977777777555805,0.0551777777771647,real
0.0066777777777035805,0.03298888888852235,0.01629999999981889,0.11495555555427828,0.24834444444168507,0.267288888885919,0.08878888888790236,0.06638888888815124,0.10632222222104087,0.05194444444386729,falso
0.008077777777688025,0.026855555555257163,0.013244444444297286,0.10813333333213186,0.20552222221993866,0.2777333333302474,0.07436666666584038,0.06591111111037877,0.1806444444424373,0.039511111110672105,falso
0.011022222222099753,0.036222222221819755,0.02422222222195309,0.12551111110971655,0.27447777777472804,0.24348888888618347,0.08528888888794124,0.06225555555486383,0.08663333333237075,0.050877777777212474,falso
0.018233333333130743,0.04336666666618482,0.030122222221887533,0.12075555555421384,0.23774444444180287,0.21558888888649347,0.0804555555546616,0.06346666666596149,0.129611111109671,0.06065555555488161,real
0.01711111111092099,0.04814444444390951,0.026733333333036298,0.10696666666547816,0.2980999999966878,0.21274444444208063,0.06661111111037099,0.06524444444371952,0.09273333333230296,0.0656111111103821,real
0.016022222222044198,0.04711111111058766,0.018599999999793334,0.09614444444337618,0.18097777777576693,0.24874444444168065,0.07087777777699025,0.07549999999916111,0.17518888888694237,0.07083333333254631,falso
0.02178888888864679,0.049255555555008275,0.027277777777474692,0.11235555555430717,0.19959999999778225,0.2308666666641015,0.07966666666578148,0.07834444444357395,0.13036666666521815,0.0704777777769947,falso
0.014122222222065309,0.04567777777727025,0.018566666666460372,0.10514444444327618,0.1821666666646426,0.2507444444416584,0.07608888888804347,0.08075555555465828,0.1711777777758758,0.055555555554938275,real
0.0031666666666314816,0.01843333333312852,0.010988888888766792,0.11634444444315174,0.2788333333302352,0.2917888888856468,0.0731777777769647,0.053488888888294575,0.12705555555414383,0.026722222221925312,falso
0.01666666666648148,0.0465333333328163,0.01994444444422284,0.10831111110990767,0.2024222222199731,0.24429999999728558,0.0833444444435184,0.07719999999914223,0.13544444444293952,0.06583333333260186,falso
0.021588888888649013,0.05102222222165531,0.03323333333296408,0.11571111110982545,0.23622222221959754,0.2062222222199309,0.07564444444360395,0.06724444444369729,0.12211111110975433,0.07099999999921111,real
0.020322222221996422,0.041288888888430124,0.024199999999731114,0.11334444444318507,0.16494444444261175,0.23215555555297607,0.07727777777691915,0.08257777777686025,0.18211111110908768,0.06177777777709136,falso
0.013088888888743457,0.03777777777735803,0.01747777777758358,0.10273333333219185,0.18817777777568692,0.26598888888593347,0.07361111111029321,0.07404444444362174,0.17277777777585804,0.05432222222161864,real
0.00914444444434284,0.03107777777743247,0.017266666666474816,0.10192222222108976,0.23849999999735003,0.2747999999969467,0.06784444444369062,0.0538222222216242,0.1509555555538783,0.054666666666059266,real
0.01748888888869457,0.050144444443887284,0.03355555555518272,0.11954444444311618,0.2628999999970789,0.21668888888648125,0.08196666666575593,0.06303333333263297,0.08474444444350285,0.0699333333325563,real
0.008588888888793457,0.03274444444408062,0.019833333333112966,0.11735555555425162,0.2774888888858057,0.24099999999732225,0.07313333333252074,0.05944444444378395,0.11995555555422273,0.050455555554994945,falso
0.014877777777612471,0.04848888888835013,0.016888888888701235,0.09569999999893668,0.18151111110909435,0.2395111111084499,0.06752222222147199,0.07905555555467716,0.18844444444235064,0.06799999999924446,falso
0.012199999999864446,0.03463333333294852,0.013899999999845557,0.1018777777766458,0.1957666666644915,0.25135555555276273,0.07259999999919334,0.07019999999922001,0.19438888888672903,0.05307777777718803,real
0.00796666666657815,0.025444444444161732,0.011022222222099753,0.10559999999882667,0.20851111110879433,0.28832222221901865,0.073811111110291,0.06697777777703358,0.17556666666471593,0.03677777777736914,falso
0.0026555555555260496,0.020788888888657903,0.005366666666607038,0.09875555555445828,0.16285555555374606,0.30095555555221165,0.06427777777706359,0.06855555555479383,0.24271111110841434,0.03307777777741025,falso
0.00881111111101321,0.029744444444113952,0.015855555555379385,0.09976666666555815,0.23368888888629236,0.251077777774988,0.06368888888818124,0.053922222221623094,0.18891111110901213,0.05453333333272741,real
0.01165555555542605,0.04029999999955223,0.019922222222000865,0.10955555555433828,0.26124444444154177,0.24386666666395707,0.07539999999916223,0.06616666666593149,0.1121555555543094,0.059733333332669634,falso
0.01316666666652037,0.03789999999957889,0.014533333333171854,0.0926111111100821,0.17895555555356718,0.24403333333062188,0.06997777777700025,0.0681333333325763,0.21984444444200174,0.0608444444437684,real
0.008688888888792346,0.02587777777749025,0.016277777777596914,0.10403333333217742,0.2366333333307041,0.2704555555525505,0.0655222222214942,0.05264444444385951,0.1824555555535283,0.037411111110695436,real
0.017288888888696792,0.049511111110560994,0.02249999999975,0.10833333333212963,0.20033333333110742,0.23706666666403262,0.08395555555462272,0.08039999999910667,0.13269999999852555,0.06791111111035655,falso
0.011611111110982099,0.04171111111064766,0.016855555555368273,0.10004444444333285,0.2322999999974189,0.2574777777749169,0.0700222222214442,0.06882222222145754,0.14595555555393383,0.05519999999938667,real
0.017055555555366052,0.05028888888833013,0.028677777777459137,0.11056666666543816,0.2840222222190664,0.21289999999763445,0.07639999999915112,0.06095555555487828,0.09111111111009877,0.06802222222146642,real
0.01355555555540494,0.0435666666661826,0.027844444444135065,0.11745555555425051,0.2967444444411473,0.22653333333081632,0.07941111111022878,0.06037777777710692,0.07634444444359618,0.05816666666602038,real
0.014055555555399384,0.042733333332858524,0.01711111111092099,0.10023333333221963,0.18907777777567694,0.2541222222193987,0.0704666666658837,0.0748888888880568,0.1726999999980811,0.06461111111039322,real
0.01303333333318852,0.04309999999952111,0.01876666666645815,0.105311111109941,0.17951111110911655,0.254688888886059,0.07531111111027433,0.0779444444435784,0.17317777777585358,0.05915555555489828,real
0.013299999999852223,0.03774444444402506,0.023322222221963087,0.10516666666549816,0.21779999999758,0.23245555555297273,0.0715555555547605,0.05939999999934,0.17581111110915768,0.0634444444437395,real
0.012266666666530372,0.04195555555508938,0.018977777777566915,0.10203333333219963,0.23345555555296163,0.2521999999971978,0.0705666666658826,0.06918888888812012,0.14106666666509926,0.05828888888824124,real
0.007644444444359507,0.03037777777744025,0.015111111110943211,0.10408888888773235,0.20615555555326495,0.25936666666378483,0.07194444444364506,0.06369999999929223,0.19466666666450372,0.046944444443922845,falso
0.006211111111042099,0.03147777777742803,0.013333333333185187,0.11015555555433161,0.2193333333308963,0.27526666666360816,0.08727777777680804,0.06861111111034877,0.1371555555540316,0.05117777777720914,falso
0.013611111110959877,0.04564444444393729,0.018699999999792223,0.103511111109961,0.18213333333130965,0.2512666666638748,0.07505555555472161,0.08088888888799013,0.1697555555536694,0.05943333333267297,real
0.021588888888649013,0.04631111111059655,0.03306666666629926,0.11745555555425051,0.23929999999734114,0.21038888888655125,0.08077777777688025,0.06423333333261963,0.12009999999866557,0.06677777777703581,real
0.021977777777533583,0.04618888888837568,0.02468888888861457,0.11244444444319507,0.16099999999821113,0.22802222221968865,0.07609999999915446,0.0838888888879568,0.1773999999980289,0.06828888888813013,falso
0.02316666666640926,0.05286666666607926,0.026222222221930866,0.10715555555436494,0.16798888888702235,0.20637777777548472,0.07781111111024655,0.08293333333241186,0.18139999999798445,0.07407777777695469,falso
0.011588888888760125,0.04074444444399173,0.012599999999860001,0.09124444444343062,0.14893333333167852,0.2513888888860957,0.06313333333263185,0.07503333333249963,0.24449999999728336,0.06083333333265741,falso
0.01241111111097321,0.04191111111064544,0.01629999999981889,0.10045555555443939,0.19877777777556915,0.25753333333047185,0.07491111111027877,0.07358888888807125,0.16731111110925212,0.05679999999936889,falso
0.006022222222155309,0.02398888888862235,0.015999999999822222,0.11585555555426828,0.2507444444416584,0.2607111111082143,0.06711111111036544,0.05636666666604037,0.16828888888701904,0.03491111111072321,falso
0.01364444444429284,0.04193333333286741,0.01644444444426173,0.10292222222107865,0.1881999999979089,0.25862222221934866,0.07203333333253296,0.07754444444358284,0.1677777777759136,0.06087777777710136,real
0.010911111110989878,0.03916666666623148,0.017088888888699014,0.10331111110996322,0.24775555555280274,0.27122222221920866,0.07008888888811013,0.06468888888817013,0.12329999999863,0.05246666666608371,real
0.00663333333325963,0.03165555555520383,0.012688888888747902,0.10393333333217852,0.227722222219692,0.28031111110799656,0.07323333333251963,0.06793333333257852,0.14883333333167964,0.04705555555503272,falso
0.013799999999846668,0.03821111111068655,0.019855555555334938,0.10747777777658359,0.18763333333124854,0.24955555555278275,0.0792999999991189,0.07301111111029988,0.17701111110914433,0.054144444443842844,real
0.020355555555329384,0.046411111110595434,0.023377777777518028,0.10578888888771347,0.1726444444425262,0.22354444444196064,0.0723666666658626,0.08029999999910778,0.19015555555344274,0.06505555555483272,falso
0.0133222222220742,0.03818888888846457,0.012866666666523705,0.09583333333226852,0.1883999999979067,0.2485111111083499,0.06789999999924556,0.07259999999919334,0.2022444444421973,0.06013333333266519,falso
0.014766666666502594,0.037155555555142716,0.01569999999982556,0.09407777777673247,0.17628888888693015,0.24035555555288496,0.06727777777703026,0.06915555555478717,0.23001111110855546,0.05521111111049766,real
0.014155555555398273,0.04235555555508494,0.017022222222033086,0.09904444444334395,0.1843333333312852,0.2515888888860935,0.0698444444436684,0.07544444444360618,0.18386666666462373,0.062344444443751736,real
0.024333333333062965,0.0442777777772858,0.027133333333031855,0.11387777777651248,0.1664111111092621,0.23163333333075964,0.07931111111022988,0.08044444444355062,0.16308888888707682,0.0694888888881168,falso
0.02027777777755247,0.04233333333286297,0.025744444444158396,0.1139444444431784,0.16442222222039532,0.23253333333074966,0.07723333333247519,0.08119999999909779,0.1778555555535794,0.0644555555548394,falso
0.016744444444258395,0.046744444443925066,0.01876666666645815,0.09921111111000877,0.17448888888695013,0.25331111110829657,0.07087777777699025,0.0782222222213531,0.17277777777585804,0.0688555555547905,real
0.014288888888730124,0.04168888888842568,0.016933333333145187,0.10173333333220297,0.18689999999792334,0.2559111111082677,0.07159999999920445,0.07602222222137754,0.17297777777585582,0.06194444444375618,real
0.01942222222200642,0.0497777777772247,0.030777777777435806,0.12051111110977211,0.2401222222195542,0.2256333333308263,0.08527777777683025,0.06957777777700469,0.0888444444434573,0.07005555555477716,real
0.01075555555543605,0.03381111111073543,0.013433333333184075,0.10383333333217963,0.21082222221987976,0.27977777777466917,0.07424444444361951,0.07058888888810458,0.15792222222046753,0.044811111110613214,falso
0.01175555555542494,0.0412222222217642,0.015055555555388274,0.1027888888877468,0.20909999999767667,0.2698444444414462,0.07534444444360729,0.07566666666582593,0.14155555555398272,0.05766666666602593,real
0.01758888888869346,0.04678888888836902,0.020722222221991975,0.10399999999884445,0.17273333333141408,0.25338888888607347,0.07368888888807013,0.08236666666575149,0.16361111110929322,0.06511111111038766,real
0.01439999999984,0.04396666666617815,0.025422222221939756,0.11162222222098199,0.24714444444169842,0.23244444444186174,0.07905555555467716,0.06599999999926667,0.11739999999869556,0.06254444444374951,real
0.01227777777764136,0.045999999999488894,0.014222222222064198,0.08289999999907889,0.19948888888667235,0.252011111108311,0.058599999999348895,0.0699333333325563,0.19086666666454594,0.07369999999918111,real
0.014977777777611358,0.04451111111061655,0.02155555555531605,0.10974444444322506,0.18066666666465928,0.2452888888861635,0.07953333333244963,0.07984444444355729,0.16745555555369496,0.05642222222159531,real
0.013877777777623581,0.04494444444394507,0.020455555555328273,0.10802222222102198,0.18357777777573803,0.24803333333057742,0.07843333333246186,0.07872222222134753,0.16834444444257396,0.05558888888827124,real
0.013188888888742346,0.04558888888838235,0.01767777777758136,0.10255555555441606,0.18196666666464484,0.2546666666638371,0.07458888888806013,0.08025555555466383,0.17635555555359606,0.05315555555496494,real
0.012333333333196297,0.04145555555509494,0.02488888888861235,0.11767777777647026,0.18975555555344717,0.24984444444166842,0.09128888888787458,0.07616666666582038,0.13476666666516926,0.061822222221535314,real
0.012544444444305063,0.040433333332884076,0.01572222222204753,0.1009888888877668,0.1867555555534805,0.26801111110813325,0.07166666666587038,0.07469999999917,0.16961111110922655,0.05956666666600482,real
0.023044444444188395,0.05032222222166309,0.0321333333329763,0.1169999999987,0.223222222219742,0.22425555555306384,0.0856888888879368,0.07306666666585482,0.09741111111002877,0.07385555555473494,falso
0.015433333333161853,0.04011111111066543,0.021022222221988643,0.11245555555430606,0.20733333333102966,0.24681111110836879,0.08478888888794679,0.07435555555472939,0.13846666666512816,0.0592222222215642,falso
0.015511111110938766,0.046444444443928395,0.026255555555263828,0.11218888888764235,0.24873333333056966,0.2286999999974589,0.07716666666580926,0.06878888888812457,0.11068888888765901,0.0655222222214942,real
0.014822222222057532,0.04394444444395618,0.016388888888706793,0.1022555555544194,0.18421111110906432,0.2532888888860746,0.07049999999921668,0.07931111111022988,0.17003333333144408,0.06524444444371952,real
